# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
3.533999496867833727e+02,1.193204311832785424e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534421656098875815e+02,1.193542292179567630e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534843690708170243e+02,1.193880092061401956e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.535265600695718717e+02,1.194217711578644048e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.535687386061519533e+02,1.194555150831561150e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.536109046805573257e+02,1.194892409920335922e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.536530582927879891e+02,1.195229488945064440e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.536951994428438866e+02,1.195566388005757290e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537373281307251887e+02,1.195903107202339743e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537794443564316680e+02,1.196239646634650308e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.538215481199634951e+02,1.196576006402443636e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.538636394213206131e+02,1.196912186605387978e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.539057182605030221e+02,1.197248187343065183e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.539477846375107220e+02,1.197584008714974334e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.539898385523437128e+02,1.197919650820526294e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540318800050019377e+02,1.198255113759049527e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540739089954855672e+02,1.198590397629786457e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541159255237943739e+02,1.198925502531893653e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541579295899285285e+02,1.199260428564444010e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.541999211938879171e+02,1.199595175826425293e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.542419003356726535e+02,1.199929744416741596e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.542838670152826808e+02,1.200264134434210246e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.543258212327179422e+02,1.200598345977564895e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.543677629879785513e+02,1.200932379145456434e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.544096922810644514e+02,1.201266234036449350e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.544516091119755856e+02,1.201599910749024639e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.544935134807120676e+02,1.201933409381579440e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545354053872737836e+02,1.202266730032425949e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545772848316608474e+02,1.202599872799793775e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.546191518138731453e+02,1.202932837781826856e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.546610063339107910e+02,1.203265625076587094e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.547028483917737276e+02,1.203598234782051259e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.547446779874618414e+02,1.203930666996111722e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.547864951209753599e+02,1.204262921816580274e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.548282997923141693e+02,1.204594999341183393e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.548700920014782128e+02,1.204926899667562975e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.549118717484675471e+02,1.205258622893278880e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.549536390332822293e+02,1.205590169115808931e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.549953938559221456e+02,1.205921538432545094e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.550371362163873528e+02,1.206252730940798028e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.550788661146778509e+02,1.206583746737795445e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551205835507936968e+02,1.206914585920681748e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551622885247347767e+02,1.207245248586517300e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.552039810365011476e+02,1.207575734832282069e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.552456610860928095e+02,1.207906044754871618e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.552873286735097622e+02,1.208236178451099477e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.553289837987520627e+02,1.208566136017697499e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.553706264618195974e+02,1.208895917551312959e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.554122566627123661e+02,1.209225523148511820e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.554538744014305394e+02,1.209554952905780556e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.554954796779739468e+02,1.209884206919518510e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.555370724923426451e+02,1.210213285286046448e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.555786528445366343e+02,1.210542188101602187e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.556202207345559145e+02,1.210870915462341145e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.556617761624004856e+02,1.211199467464337613e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557033191280703477e+02,1.211527844203583300e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557448496315655007e+02,1.211856045775989151e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557863676728859446e+02,1.212184072277384075e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.558278732520316225e+02,1.212511923803514946e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.558693663690027051e+02,1.212839600450048965e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.559108470237989650e+02,1.213167102312568750e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.559523152164206294e+02,1.213494429486579429e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.559937709468674711e+02,1.213821582067501731e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560352142151396606e+02,1.214148560150677622e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.560766450212371410e+02,1.214475363831367031e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561180633651598555e+02,1.214801993204747851e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561594692469079177e+02,1.215128448365919212e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562008626664812709e+02,1.215454729409898755e+04,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
